t,year,month,day,hour,minute
t5658,2018,8,24,18,0
t5659,2018,8,24,19,0
t5660,2018,8,24,20,0
t5661,2018,8,24,21,0
t5662,2018,8,24,22,0
t5663,2018,8,24,23,0
t5664,2018,8,25,0,0
t5665,2018,8,25,1,0
t5666,2018,8,25,2,0
t5667,2018,8,25,3,0
t5668,2018,8,25,4,0
t5669,2018,8,25,5,0
t5670,2018,8,25,6,0
t5671,2018,8,25,7,0
t5672,2018,8,25,8,0
t5673,2018,8,25,9,0
t5674,2018,8,25,10,0
t5675,2018,8,25,11,0
t5676,2018,8,25,12,0
t5677,2018,8,25,13,0
t5678,2018,8,25,14,0
t5679,2018,8,25,15,0
t5680,2018,8,25,16,0
t5681,2018,8,25,17,0
t5682,2018,8,25,18,0
t5683,2018,8,25,19,0
t5684,2018,8,25,20,0
t5685,2018,8,25,21,0
t5686,2018,8,25,22,0
t5687,2018,8,25,23,0
t5688,2018,8,26,0,0
t5689,2018,8,26,1,0
t5690,2018,8,26,2,0
t5691,2018,8,26,3,0
t5692,2018,8,26,4,0
t5693,2018,8,26,5,0
t5694,2018,8,26,6,0
t5695,2018,8,26,7,0
t5696,2018,8,26,8,0
t5697,2018,8,26,9,0
t5698,2018,8,26,10,0
t5699,2018,8,26,11,0
t5700,2018,8,26,12,0
t5701,2018,8,26,13,0
t5702,2018,8,26,14,0
t5703,2018,8,26,15,0
t5704,2018,8,26,16,0
t5705,2018,8,26,17,0
t5706,2018,8,26,18,0
t5707,2018,8,26,19,0
t5708,2018,8,26,20,0
t5709,2018,8,26,21,0
t5710,2018,8,26,22,0
t5711,2018,8,26,23,0
t5712,2018,8,27,0,0
t5713,2018,8,27,1,0
t5714,2018,8,27,2,0
t5715,2018,8,27,3,0
t5716,2018,8,27,4,0
t5717,2018,8,27,5,0
t5718,2018,8,27,6,0
t5719,2018,8,27,7,0
t5720,2018,8,27,8,0
t5721,2018,8,27,9,0
t5722,2018,8,27,10,0
t5723,2018,8,27,11,0
t5724,2018,8,27,12,0
t5725,2018,8,27,13,0
t5726,2018,8,27,14,0
t5727,2018,8,27,15,0
t5728,2018,8,27,16,0
t5729,2018,8,27,17,0
t5730,2018,8,27,18,0
t5731,2018,8,27,19,0
t5732,2018,8,27,20,0
t5733,2018,8,27,21,0
t5734,2018,8,27,22,0
t5735,2018,8,27,23,0
t5736,2018,8,28,0,0
t5737,2018,8,28,1,0
t5738,2018,8,28,2,0
t5739,2018,8,28,3,0
t5740,2018,8,28,4,0
t5741,2018,8,28,5,0
t5742,2018,8,28,6,0
t5743,2018,8,28,7,0
t5744,2018,8,28,8,0
t5745,2018,8,28,9,0
t5746,2018,8,28,10,0
t5747,2018,8,28,11,0
t5748,2018,8,28,12,0
t5749,2018,8,28,13,0
t5750,2018,8,28,14,0
t5751,2018,8,28,15,0
t5752,2018,8,28,16,0
t5753,2018,8,28,17,0
t5754,2018,8,28,18,0
t5755,2018,8,28,19,0
t5756,2018,8,28,20,0
t5757,2018,8,28,21,0
t5758,2018,8,28,22,0
t5759,2018,8,28,23,0
t5760,2018,8,29,0,0
t5761,2018,8,29,1,0
t5762,2018,8,29,2,0
t5763,2018,8,29,3,0
t5764,2018,8,29,4,0
t5765,2018,8,29,5,0
t5766,2018,8,29,6,0
t5767,2018,8,29,7,0
t5768,2018,8,29,8,0
t5769,2018,8,29,9,0
t5770,2018,8,29,10,0
t5771,2018,8,29,11,0
t5772,2018,8,29,12,0
t5773,2018,8,29,13,0
t5774,2018,8,29,14,0
t5775,2018,8,29,15,0
t5776,2018,8,29,16,0
t5777,2018,8,29,17,0
t5778,2018,8,29,18,0
t5779,2018,8,29,19,0
t5780,2018,8,29,20,0
t5781,2018,8,29,21,0
t5782,2018,8,29,22,0
t5783,2018,8,29,23,0
t5784,2018,8,30,0,0
t5785,2018,8,30,1,0
t5786,2018,8,30,2,0
t5787,2018,8,30,3,0
t5788,2018,8,30,4,0
t5789,2018,8,30,5,0
t5790,2018,8,30,6,0
t5791,2018,8,30,7,0
t5792,2018,8,30,8,0
t5793,2018,8,30,9,0
t5794,2018,8,30,10,0
t5795,2018,8,30,11,0
t5796,2018,8,30,12,0
t5797,2018,8,30,13,0
t5798,2018,8,30,14,0
t5799,2018,8,30,15,0
t5800,2018,8,30,16,0
t5801,2018,8,30,17,0
t5802,2018,8,30,18,0
t5803,2018,8,30,19,0
t5804,2018,8,30,20,0
t5805,2018,8,30,21,0
t5806,2018,8,30,22,0
t5807,2018,8,30,23,0
t5808,2018,8,31,0,0
t5809,2018,8,31,1,0
t5810,2018,8,31,2,0
t5811,2018,8,31,3,0
t5812,2018,8,31,4,0
t5813,2018,8,31,5,0
t5814,2018,8,31,6,0
t5815,2018,8,31,7,0
t5816,2018,8,31,8,0
t5817,2018,8,31,9,0
t5818,2018,8,31,10,0
t5819,2018,8,31,11,0
t5820,2018,8,31,12,0
t5821,2018,8,31,13,0
t5822,2018,8,31,14,0
t5823,2018,8,31,15,0
t5824,2018,8,31,16,0
t5825,2018,8,31,17,0
t5826,2018,8,31,18,0
t5827,2018,8,31,19,0
t5828,2018,8,31,20,0
t5829,2018,8,31,21,0
t5830,2018,8,31,22,0
t5831,2018,8,31,23,0
t5832,2018,9,1,0,0
t5833,2018,9,1,1,0
t5834,2018,9,1,2,0
t5835,2018,9,1,3,0
t5836,2018,9,1,4,0
t5837,2018,9,1,5,0
t5838,2018,9,1,6,0
t5839,2018,9,1,7,0
t5840,2018,9,1,8,0
t5841,2018,9,1,9,0
t5842,2018,9,1,10,0
t5843,2018,9,1,11,0
t5844,2018,9,1,12,0
t5845,2018,9,1,13,0
t5846,2018,9,1,14,0
t5847,2018,9,1,15,0
t5848,2018,9,1,16,0
t5849,2018,9,1,17,0
t5850,2018,9,1,18,0
t5851,2018,9,1,19,0
t5852,2018,9,1,20,0
t5853,2018,9,1,21,0
t5854,2018,9,1,22,0
t5855,2018,9,1,23,0
t5856,2018,9,2,0,0
t5857,2018,9,2,1,0
t5858,2018,9,2,2,0
t5859,2018,9,2,3,0
t5860,2018,9,2,4,0
t5861,2018,9,2,5,0
t5862,2018,9,2,6,0
t5863,2018,9,2,7,0
t5864,2018,9,2,8,0
t5865,2018,9,2,9,0
t5866,2018,9,2,10,0
t5867,2018,9,2,11,0
t5868,2018,9,2,12,0
t5869,2018,9,2,13,0
t5870,2018,9,2,14,0
t5871,2018,9,2,15,0
t5872,2018,9,2,16,0
t5873,2018,9,2,17,0
t5874,2018,9,2,18,0
t5875,2018,9,2,19,0
t5876,2018,9,2,20,0
t5877,2018,9,2,21,0
t5878,2018,9,2,22,0
t5879,2018,9,2,23,0
t5880,2018,9,3,0,0
t5881,2018,9,3,1,0
t5882,2018,9,3,2,0
t5883,2018,9,3,3,0
t5884,2018,9,3,4,0
t5885,2018,9,3,5,0
t5886,2018,9,3,6,0
t5887,2018,9,3,7,0
t5888,2018,9,3,8,0
t5889,2018,9,3,9,0
t5890,2018,9,3,10,0
t5891,2018,9,3,11,0
t5892,2018,9,3,12,0
t5893,2018,9,3,13,0
t5894,2018,9,3,14,0
t5895,2018,9,3,15,0
t5896,2018,9,3,16,0
t5897,2018,9,3,17,0
t5898,2018,9,3,18,0
t5899,2018,9,3,19,0
t5900,2018,9,3,20,0
t5901,2018,9,3,21,0
t5902,2018,9,3,22,0
t5903,2018,9,3,23,0
t5904,2018,9,4,0,0
t5905,2018,9,4,1,0
t5906,2018,9,4,2,0
t5907,2018,9,4,3,0
t5908,2018,9,4,4,0
t5909,2018,9,4,5,0
t5910,2018,9,4,6,0
t5911,2018,9,4,7,0
t5912,2018,9,4,8,0
t5913,2018,9,4,9,0
t5914,2018,9,4,10,0
t5915,2018,9,4,11,0
t5916,2018,9,4,12,0
t5917,2018,9,4,13,0
t5918,2018,9,4,14,0
t5919,2018,9,4,15,0
t5920,2018,9,4,16,0
t5921,2018,9,4,17,0
t5922,2018,9,4,18,0
t5923,2018,9,4,19,0
t5924,2018,9,4,20,0
t5925,2018,9,4,21,0
t5926,2018,9,4,22,0
t5927,2018,9,4,23,0
t5928,2018,9,5,0,0
t5929,2018,9,5,1,0
t5930,2018,9,5,2,0
t5931,2018,9,5,3,0
t5932,2018,9,5,4,0
t5933,2018,9,5,5,0
t5934,2018,9,5,6,0
t5935,2018,9,5,7,0
t5936,2018,9,5,8,0
t5937,2018,9,5,9,0
t5938,2018,9,5,10,0
t5939,2018,9,5,11,0
t5940,2018,9,5,12,0
t5941,2018,9,5,13,0
t5942,2018,9,5,14,0
t5943,2018,9,5,15,0
t5944,2018,9,5,16,0
t5945,2018,9,5,17,0
t5946,2018,9,5,18,0
t5947,2018,9,5,19,0
t5948,2018,9,5,20,0
t5949,2018,9,5,21,0
t5950,2018,9,5,22,0
t5951,2018,9,5,23,0
t5952,2018,9,6,0,0
t5953,2018,9,6,1,0
t5954,2018,9,6,2,0
t5955,2018,9,6,3,0
t5956,2018,9,6,4,0
t5957,2018,9,6,5,0
t5958,2018,9,6,6,0
t5959,2018,9,6,7,0
t5960,2018,9,6,8,0
t5961,2018,9,6,9,0
t5962,2018,9,6,10,0
t5963,2018,9,6,11,0
t5964,2018,9,6,12,0
t5965,2018,9,6,13,0
t5966,2018,9,6,14,0
t5967,2018,9,6,15,0
t5968,2018,9,6,16,0
t5969,2018,9,6,17,0
t5970,2018,9,6,18,0
t5971,2018,9,6,19,0
t5972,2018,9,6,20,0
t5973,2018,9,6,21,0
t5974,2018,9,6,22,0
t5975,2018,9,6,23,0
t5976,2018,9,7,0,0
t5977,2018,9,7,1,0
t5978,2018,9,7,2,0
t5979,2018,9,7,3,0
t5980,2018,9,7,4,0
t5981,2018,9,7,5,0
t5982,2018,9,7,6,0
t5983,2018,9,7,7,0
t5984,2018,9,7,8,0
t5985,2018,9,7,9,0
t5986,2018,9,7,10,0
t5987,2018,9,7,11,0
t5988,2018,9,7,12,0
t5989,2018,9,7,13,0
t5990,2018,9,7,14,0
t5991,2018,9,7,15,0
t5992,2018,9,7,16,0
t5993,2018,9,7,17,0
t5994,2018,9,7,18,0
t5995,2018,9,7,19,0
t5996,2018,9,7,20,0
t5997,2018,9,7,21,0
t5998,2018,9,7,22,0
t5999,2018,9,7,23,0
t6000,2018,9,8,0,0
t6001,2018,9,8,1,0
t6002,2018,9,8,2,0
t6003,2018,9,8,3,0
t6004,2018,9,8,4,0
t6005,2018,9,8,5,0
t6006,2018,9,8,6,0
t6007,2018,9,8,7,0
t6008,2018,9,8,8,0
t6009,2018,9,8,9,0
t6010,2018,9,8,10,0
t6011,2018,9,8,11,0
t6012,2018,9,8,12,0
t6013,2018,9,8,13,0
t6014,2018,9,8,14,0
t6015,2018,9,8,15,0
t6016,2018,9,8,16,0
t6017,2018,9,8,17,0
t6018,2018,9,8,18,0
t6019,2018,9,8,19,0
t6020,2018,9,8,20,0
t6021,2018,9,8,21,0
t6022,2018,9,8,22,0
t6023,2018,9,8,23,0
t6024,2018,9,9,0,0
t6025,2018,9,9,1,0
t6026,2018,9,9,2,0
t6027,2018,9,9,3,0
t6028,2018,9,9,4,0
t6029,2018,9,9,5,0
t6030,2018,9,9,6,0
t6031,2018,9,9,7,0
t6032,2018,9,9,8,0
t6033,2018,9,9,9,0
t6034,2018,9,9,10,0
t6035,2018,9,9,11,0
t6036,2018,9,9,12,0
t6037,2018,9,9,13,0
t6038,2018,9,9,14,0
t6039,2018,9,9,15,0
t6040,2018,9,9,16,0
t6041,2018,9,9,17,0
t6042,2018,9,9,18,0
t6043,2018,9,9,19,0
t6044,2018,9,9,20,0
t6045,2018,9,9,21,0
t6046,2018,9,9,22,0
t6047,2018,9,9,23,0
t6048,2018,9,10,0,0
t6049,2018,9,10,1,0
t6050,2018,9,10,2,0
t6051,2018,9,10,3,0
t6052,2018,9,10,4,0
t6053,2018,9,10,5,0
t6054,2018,9,10,6,0
t6055,2018,9,10,7,0
t6056,2018,9,10,8,0
t6057,2018,9,10,9,0
t6058,2018,9,10,10,0
t6059,2018,9,10,11,0
t6060,2018,9,10,12,0
t6061,2018,9,10,13,0
t6062,2018,9,10,14,0
t6063,2018,9,10,15,0
t6064,2018,9,10,16,0
t6065,2018,9,10,17,0
t6066,2018,9,10,18,0
t6067,2018,9,10,19,0
t6068,2018,9,10,20,0
t6069,2018,9,10,21,0
t6070,2018,9,10,22,0
t6071,2018,9,10,23,0
t6072,2018,9,11,0,0
t6073,2018,9,11,1,0
t6074,2018,9,11,2,0
t6075,2018,9,11,3,0
t6076,2018,9,11,4,0
t6077,2018,9,11,5,0
t6078,2018,9,11,6,0
t6079,2018,9,11,7,0
t6080,2018,9,11,8,0
t6081,2018,9,11,9,0
t6082,2018,9,11,10,0
t6083,2018,9,11,11,0
t6084,2018,9,11,12,0
t6085,2018,9,11,13,0
t6086,2018,9,11,14,0
t6087,2018,9,11,15,0
t6088,2018,9,11,16,0
t6089,2018,9,11,17,0
t6090,2018,9,11,18,0
t6091,2018,9,11,19,0
t6092,2018,9,11,20,0
t6093,2018,9,11,21,0
t6094,2018,9,11,22,0
t6095,2018,9,11,23,0
t6096,2018,9,12,0,0
t6097,2018,9,12,1,0
t6098,2018,9,12,2,0
t6099,2018,9,12,3,0
t6100,2018,9,12,4,0
t6101,2018,9,12,5,0
t6102,2018,9,12,6,0
t6103,2018,9,12,7,0
t6104,2018,9,12,8,0
t6105,2018,9,12,9,0
t6106,2018,9,12,10,0
t6107,2018,9,12,11,0
t6108,2018,9,12,12,0
t6109,2018,9,12,13,0
t6110,2018,9,12,14,0
t6111,2018,9,12,15,0
t6112,2018,9,12,16,0
t6113,2018,9,12,17,0
t6114,2018,9,12,18,0
t6115,2018,9,12,19,0
t6116,2018,9,12,20,0
t6117,2018,9,12,21,0
t6118,2018,9,12,22,0
t6119,2018,9,12,23,0
t6120,2018,9,13,0,0
t6121,2018,9,13,1,0
t6122,2018,9,13,2,0
t6123,2018,9,13,3,0
t6124,2018,9,13,4,0
t6125,2018,9,13,5,0
t6126,2018,9,13,6,0
t6127,2018,9,13,7,0
t6128,2018,9,13,8,0
t6129,2018,9,13,9,0
t6130,2018,9,13,10,0
t6131,2018,9,13,11,0
t6132,2018,9,13,12,0
t6133,2018,9,13,13,0
t6134,2018,9,13,14,0
t6135,2018,9,13,15,0
t6136,2018,9,13,16,0
t6137,2018,9,13,17,0
t6138,2018,9,13,18,0
t6139,2018,9,13,19,0
t6140,2018,9,13,20,0
t6141,2018,9,13,21,0
t6142,2018,9,13,22,0
t6143,2018,9,13,23,0
t6144,2018,9,14,0,0
t6145,2018,9,14,1,0
t6146,2018,9,14,2,0
t6147,2018,9,14,3,0
t6148,2018,9,14,4,0
t6149,2018,9,14,5,0
t6150,2018,9,14,6,0
t6151,2018,9,14,7,0
t6152,2018,9,14,8,0
t6153,2018,9,14,9,0
t6154,2018,9,14,10,0
t6155,2018,9,14,11,0
t6156,2018,9,14,12,0
t6157,2018,9,14,13,0
t6158,2018,9,14,14,0
t6159,2018,9,14,15,0
t6160,2018,9,14,16,0
t6161,2018,9,14,17,0
t6162,2018,9,14,18,0
t6163,2018,9,14,19,0
t6164,2018,9,14,20,0
t6165,2018,9,14,21,0
t6166,2018,9,14,22,0
t6167,2018,9,14,23,0
t6168,2018,9,15,0,0
t6169,2018,9,15,1,0
t6170,2018,9,15,2,0
t6171,2018,9,15,3,0
t6172,2018,9,15,4,0
t6173,2018,9,15,5,0
t6174,2018,9,15,6,0
t6175,2018,9,15,7,0
t6176,2018,9,15,8,0
t6177,2018,9,15,9,0
t6178,2018,9,15,10,0
t6179,2018,9,15,11,0
t6180,2018,9,15,12,0
t6181,2018,9,15,13,0
t6182,2018,9,15,14,0
t6183,2018,9,15,15,0
t6184,2018,9,15,16,0
t6185,2018,9,15,17,0
t6186,2018,9,15,18,0
t6187,2018,9,15,19,0
t6188,2018,9,15,20,0
t6189,2018,9,15,21,0
t6190,2018,9,15,22,0
t6191,2018,9,15,23,0
t6192,2018,9,16,0,0
t6193,2018,9,16,1,0
t6194,2018,9,16,2,0
t6195,2018,9,16,3,0
t6196,2018,9,16,4,0
t6197,2018,9,16,5,0
t6198,2018,9,16,6,0
t6199,2018,9,16,7,0
t6200,2018,9,16,8,0
t6201,2018,9,16,9,0
t6202,2018,9,16,10,0
t6203,2018,9,16,11,0
t6204,2018,9,16,12,0
t6205,2018,9,16,13,0
t6206,2018,9,16,14,0
t6207,2018,9,16,15,0
t6208,2018,9,16,16,0
t6209,2018,9,16,17,0
t6210,2018,9,16,18,0
t6211,2018,9,16,19,0
t6212,2018,9,16,20,0
t6213,2018,9,16,21,0
t6214,2018,9,16,22,0
t6215,2018,9,16,23,0
t6216,2018,9,17,0,0
t6217,2018,9,17,1,0
t6218,2018,9,17,2,0
t6219,2018,9,17,3,0
t6220,2018,9,17,4,0
t6221,2018,9,17,5,0
t6222,2018,9,17,6,0
t6223,2018,9,17,7,0
t6224,2018,9,17,8,0
t6225,2018,9,17,9,0
t6226,2018,9,17,10,0
t6227,2018,9,17,11,0
t6228,2018,9,17,12,0
t6229,2018,9,17,13,0
t6230,2018,9,17,14,0
t6231,2018,9,17,15,0
t6232,2018,9,17,16,0
t6233,2018,9,17,17,0
t6234,2018,9,17,18,0
t6235,2018,9,17,19,0
t6236,2018,9,17,20,0
t6237,2018,9,17,21,0
t6238,2018,9,17,22,0
t6239,2018,9,17,23,0
t6240,2018,9,18,0,0
t6241,2018,9,18,1,0
t6242,2018,9,18,2,0
t6243,2018,9,18,3,0
t6244,2018,9,18,4,0
t6245,2018,9,18,5,0
t6246,2018,9,18,6,0
t6247,2018,9,18,7,0
t6248,2018,9,18,8,0
t6249,2018,9,18,9,0
t6250,2018,9,18,10,0
t6251,2018,9,18,11,0
t6252,2018,9,18,12,0
t6253,2018,9,18,13,0
t6254,2018,9,18,14,0
t6255,2018,9,18,15,0
t6256,2018,9,18,16,0
t6257,2018,9,18,17,0
t6258,2018,9,18,18,0
t6259,2018,9,18,19,0
t6260,2018,9,18,20,0
t6261,2018,9,18,21,0
t6262,2018,9,18,22,0
t6263,2018,9,18,23,0
t6264,2018,9,19,0,0
t6265,2018,9,19,1,0
t6266,2018,9,19,2,0
t6267,2018,9,19,3,0
t6268,2018,9,19,4,0
t6269,2018,9,19,5,0
t6270,2018,9,19,6,0
t6271,2018,9,19,7,0
t6272,2018,9,19,8,0
t6273,2018,9,19,9,0
t6274,2018,9,19,10,0
t6275,2018,9,19,11,0
t6276,2018,9,19,12,0
t6277,2018,9,19,13,0
t6278,2018,9,19,14,0
t6279,2018,9,19,15,0
t6280,2018,9,19,16,0
t6281,2018,9,19,17,0
t6282,2018,9,19,18,0
t6283,2018,9,19,19,0
t6284,2018,9,19,20,0
t6285,2018,9,19,21,0
t6286,2018,9,19,22,0
t6287,2018,9,19,23,0
t6288,2018,9,20,0,0
t6289,2018,9,20,1,0
t6290,2018,9,20,2,0
t6291,2018,9,20,3,0
t6292,2018,9,20,4,0
t6293,2018,9,20,5,0
t6294,2018,9,20,6,0
t6295,2018,9,20,7,0
t6296,2018,9,20,8,0
t6297,2018,9,20,9,0
t6298,2018,9,20,10,0
t6299,2018,9,20,11,0
t6300,2018,9,20,12,0
t6301,2018,9,20,13,0
t6302,2018,9,20,14,0
t6303,2018,9,20,15,0
t6304,2018,9,20,16,0
t6305,2018,9,20,17,0
t6306,2018,9,20,18,0
t6307,2018,9,20,19,0
t6308,2018,9,20,20,0
t6309,2018,9,20,21,0
t6310,2018,9,20,22,0
t6311,2018,9,20,23,0
t6312,2018,9,21,0,0
t6313,2018,9,21,1,0
t6314,2018,9,21,2,0
t6315,2018,9,21,3,0
t6316,2018,9,21,4,0
t6317,2018,9,21,5,0
t6318,2018,9,21,6,0
t6319,2018,9,21,7,0
t6320,2018,9,21,8,0
t6321,2018,9,21,9,0
t6322,2018,9,21,10,0
t6323,2018,9,21,11,0
t6324,2018,9,21,12,0
t6325,2018,9,21,13,0
t6326,2018,9,21,14,0
t6327,2018,9,21,15,0
t6328,2018,9,21,16,0
t6329,2018,9,21,17,0
t6330,2018,9,21,18,0
t6331,2018,9,21,19,0
t6332,2018,9,21,20,0
t6333,2018,9,21,21,0
t6334,2018,9,21,22,0
t6335,2018,9,21,23,0
t6336,2018,9,22,0,0
t6337,2018,9,22,1,0
t6338,2018,9,22,2,0
t6339,2018,9,22,3,0
t6340,2018,9,22,4,0
t6341,2018,9,22,5,0
t6342,2018,9,22,6,0
t6343,2018,9,22,7,0
t6344,2018,9,22,8,0
t6345,2018,9,22,9,0
t6346,2018,9,22,10,0
t6347,2018,9,22,11,0
t6348,2018,9,22,12,0
t6349,2018,9,22,13,0
t6350,2018,9,22,14,0
t6351,2018,9,22,15,0
t6352,2018,9,22,16,0
t6353,2018,9,22,17,0
t6354,2018,9,22,18,0
t6355,2018,9,22,19,0
t6356,2018,9,22,20,0
t6357,2018,9,22,21,0
t6358,2018,9,22,22,0
t6359,2018,9,22,23,0
t6360,2018,9,23,0,0
t6361,2018,9,23,1,0
t6362,2018,9,23,2,0
t6363,2018,9,23,3,0
t6364,2018,9,23,4,0
t6365,2018,9,23,5,0
t6366,2018,9,23,6,0
t6367,2018,9,23,7,0
t6368,2018,9,23,8,0
t6369,2018,9,23,9,0
t6370,2018,9,23,10,0
t6371,2018,9,23,11,0
t6372,2018,9,23,12,0
t6373,2018,9,23,13,0
t6374,2018,9,23,14,0
t6375,2018,9,23,15,0
t6376,2018,9,23,16,0
t6377,2018,9,23,17,0
t6378,2018,9,23,18,0
t6379,2018,9,23,19,0
t6380,2018,9,23,20,0
t6381,2018,9,23,21,0
t6382,2018,9,23,22,0
t6383,2018,9,23,23,0
t6384,2018,9,24,0,0
t6385,2018,9,24,1,0
t6386,2018,9,24,2,0
t6387,2018,9,24,3,0
t6388,2018,9,24,4,0
t6389,2018,9,24,5,0
t6390,2018,9,24,6,0
t6391,2018,9,24,7,0
t6392,2018,9,24,8,0
t6393,2018,9,24,9,0
t6394,2018,9,24,10,0
t6395,2018,9,24,11,0
t6396,2018,9,24,12,0
t6397,2018,9,24,13,0
t6398,2018,9,24,14,0
t6399,2018,9,24,15,0
t6400,2018,9,24,16,0
t6401,2018,9,24,17,0
t6402,2018,9,24,18,0
t6403,2018,9,24,19,0
t6404,2018,9,24,20,0
t6405,2018,9,24,21,0
t6406,2018,9,24,22,0
t6407,2018,9,24,23,0
t6408,2018,9,25,0,0
t6409,2018,9,25,1,0
t6410,2018,9,25,2,0
t6411,2018,9,25,3,0
t6412,2018,9,25,4,0
t6413,2018,9,25,5,0
t6414,2018,9,25,6,0
t6415,2018,9,25,7,0
t6416,2018,9,25,8,0
t6417,2018,9,25,9,0
t6418,2018,9,25,10,0
t6419,2018,9,25,11,0
t6420,2018,9,25,12,0
t6421,2018,9,25,13,0
t6422,2018,9,25,14,0
t6423,2018,9,25,15,0
t6424,2018,9,25,16,0
t6425,2018,9,25,17,0
t6426,2018,9,25,18,0
t6427,2018,9,25,19,0
t6428,2018,9,25,20,0
t6429,2018,9,25,21,0
t6430,2018,9,25,22,0
t6431,2018,9,25,23,0
t6432,2018,9,26,0,0
t6433,2018,9,26,1,0
t6434,2018,9,26,2,0
t6435,2018,9,26,3,0
t6436,2018,9,26,4,0
t6437,2018,9,26,5,0
t6438,2018,9,26,6,0
t6439,2018,9,26,7,0
t6440,2018,9,26,8,0
t6441,2018,9,26,9,0
t6442,2018,9,26,10,0
t6443,2018,9,26,11,0
t6444,2018,9,26,12,0
t6445,2018,9,26,13,0
t6446,2018,9,26,14,0
t6447,2018,9,26,15,0
t6448,2018,9,26,16,0
t6449,2018,9,26,17,0
t6450,2018,9,26,18,0
t6451,2018,9,26,19,0
t6452,2018,9,26,20,0
t6453,2018,9,26,21,0
t6454,2018,9,26,22,0
t6455,2018,9,26,23,0
t6456,2018,9,27,0,0
t6457,2018,9,27,1,0
t6458,2018,9,27,2,0
t6459,2018,9,27,3,0
t6460,2018,9,27,4,0
t6461,2018,9,27,5,0
t6462,2018,9,27,6,0
t6463,2018,9,27,7,0
t6464,2018,9,27,8,0
t6465,2018,9,27,9,0
t6466,2018,9,27,10,0
t6467,2018,9,27,11,0
t6468,2018,9,27,12,0
t6469,2018,9,27,13,0
t6470,2018,9,27,14,0
t6471,2018,9,27,15,0
t6472,2018,9,27,16,0
t6473,2018,9,27,17,0
t6474,2018,9,27,18,0
t6475,2018,9,27,19,0
t6476,2018,9,27,20,0
t6477,2018,9,27,21,0
t6478,2018,9,27,22,0
t6479,2018,9,27,23,0
t6480,2018,9,28,0,0
t6481,2018,9,28,1,0
t6482,2018,9,28,2,0
t6483,2018,9,28,3,0
t6484,2018,9,28,4,0
t6485,2018,9,28,5,0
t6486,2018,9,28,6,0
t6487,2018,9,28,7,0
t6488,2018,9,28,8,0
t6489,2018,9,28,9,0
t6490,2018,9,28,10,0
t6491,2018,9,28,11,0
t6492,2018,9,28,12,0
t6493,2018,9,28,13,0
t6494,2018,9,28,14,0
t6495,2018,9,28,15,0
t6496,2018,9,28,16,0
t6497,2018,9,28,17,0
t6498,2018,9,28,18,0
t6499,2018,9,28,19,0
t6500,2018,9,28,20,0
t6501,2018,9,28,21,0
t6502,2018,9,28,22,0
t6503,2018,9,28,23,0
t6504,2018,9,29,0,0
t6505,2018,9,29,1,0
t6506,2018,9,29,2,0
t6507,2018,9,29,3,0
t6508,2018,9,29,4,0
t6509,2018,9,29,5,0
t6510,2018,9,29,6,0
t6511,2018,9,29,7,0
t6512,2018,9,29,8,0
t6513,2018,9,29,9,0
t6514,2018,9,29,10,0
t6515,2018,9,29,11,0
t6516,2018,9,29,12,0
t6517,2018,9,29,13,0
t6518,2018,9,29,14,0
t6519,2018,9,29,15,0
t6520,2018,9,29,16,0
t6521,2018,9,29,17,0
t6522,2018,9,29,18,0
t6523,2018,9,29,19,0
t6524,2018,9,29,20,0
t6525,2018,9,29,21,0
t6526,2018,9,29,22,0
t6527,2018,9,29,23,0
t6528,2018,9,30,0,0
t6529,2018,9,30,1,0
t6530,2018,9,30,2,0
t6531,2018,9,30,3,0
t6532,2018,9,30,4,0
t6533,2018,9,30,5,0
t6534,2018,9,30,6,0
t6535,2018,9,30,7,0
t6536,2018,9,30,8,0
t6537,2018,9,30,9,0
t6538,2018,9,30,10,0
t6539,2018,9,30,11,0
t6540,2018,9,30,12,0
t6541,2018,9,30,13,0
t6542,2018,9,30,14,0
t6543,2018,9,30,15,0
t6544,2018,9,30,16,0
t6545,2018,9,30,17,0
t6546,2018,9,30,18,0
t6547,2018,9,30,19,0
t6548,2018,9,30,20,0
t6549,2018,9,30,21,0
t6550,2018,9,30,22,0
t6551,2018,9,30,23,0
t6552,2018,10,1,0,0
t6553,2018,10,1,1,0
t6554,2018,10,1,2,0
t6555,2018,10,1,3,0
t6556,2018,10,1,4,0
t6557,2018,10,1,5,0
t6558,2018,10,1,6,0
t6559,2018,10,1,7,0
t6560,2018,10,1,8,0
t6561,2018,10,1,9,0
t6562,2018,10,1,10,0
t6563,2018,10,1,11,0
t6564,2018,10,1,12,0
t6565,2018,10,1,13,0
t6566,2018,10,1,14,0
t6567,2018,10,1,15,0
t6568,2018,10,1,16,0
t6569,2018,10,1,17,0
t6570,2018,10,1,18,0
t6571,2018,10,1,19,0
t6572,2018,10,1,20,0
t6573,2018,10,1,21,0
t6574,2018,10,1,22,0
t6575,2018,10,1,23,0
t6576,2018,10,2,0,0
t6577,2018,10,2,1,0
t6578,2018,10,2,2,0
t6579,2018,10,2,3,0
t6580,2018,10,2,4,0
t6581,2018,10,2,5,0
t6582,2018,10,2,6,0
t6583,2018,10,2,7,0
t6584,2018,10,2,8,0
t6585,2018,10,2,9,0
t6586,2018,10,2,10,0
t6587,2018,10,2,11,0
t6588,2018,10,2,12,0
t6589,2018,10,2,13,0
